KSAOS,Rating
"ICD-10, CPT, and HCPCS coding knowledge & skills",4
Computer and internet knowledge & skills,4
Written & oral communication skills,3
Customer service/client relations skills,3
Interpretation of all medical billing documentation,3
Exercise of good judgment,3
Attention to detail,3
Attention to company policies and procedures,3
Responsiveness to changing work environment,4
Taking initiative to achieve goals and complete assignments,3
Involvement/participation in team effort,4
Average KSAOs Rating,3.33
